0.453864074544981,0.0509076013178791,0.0894562325396078,0.0918208287860264,0.313951262811506
0.499472759664059,0.378175728277923,0.114261361207658,0.00667264316830901,0.001417507682051
0.780559843871742,0.139296272165357,0.0521571948440388,0.0149210971272989,0.0130655919915623
0.849055822240189,0.0324331634175721,0.0320579614888591,0.0249116453017683,0.0615414075516118
0.470627249451354,0.213131687376377,0.112229198671009,0.115619337133469,0.0883925273677901
0.088982158806175,0.042872434074361,0.0262504898251391,0.471114710257333,0.370780207036992
0.509310014778748,0.0387294622891114,0.131359076734219,0.00587158244084039,0.314729863757081
0.241815930930898,0.0271270743593281,0.70190092121266,0.0250773724977255,0.00407870099938883
0.0714133025612682,0.075005266383458,0.199055741339189,0.0318528917388935,0.622672797977191
0.785482766106725,0.0192087633794077,0.104352309903676,0.0850714803947419,0.00588468021544938
0.627699863864109,0.356787033536354,0.0148251350658641,0.000574929781783986,0.000113037751888927
0.903192143887281,0.0415881028646042,0.0491769875885935,0.00158200470784703,0.00446076095167386
0.994431343628094,0.000240345042992913,0.00471875899457143,4.02022084401271e-05,0.000569350125901934
0.809367206646129,0.189262873921106,0.000264750118085142,0.0010481405698026,5.70287448769947e-05
0.54733185749501,0.291252389685617,0.0477614878281068,0.040103483817761,0.0735507811735049
0.791941371979192,0.189567615848113,0.00780193597919738,0.0102753765422398,0.000413699651257609
0.762118823360652,0.0454818705110241,0.121709977507373,0.0177460986525079,0.0529432299684434
0.678757504327223,0.317479908271272,0.00281915299490709,1.99471449080849e-05,0.000923487261690355
0.764775783522055,0.0847438474684594,0.0103012007466514,0.10224915156627,0.0379300166965646
0.0515258030500263,0.310774611137699,0.0879631120920085,0.106952936830354,0.442783536889913
0.540732785593718,0.305165686624375,0.153553184301731,0.000444874198613259,0.000103469281562314
0.776693241903558,0.0880311635232269,0.0269317397919847,0.0873045135967014,0.0210393411845286
0.0510097246151417,0.299578759691051,0.174845440434813,0.399674273324893,0.0748918019341014
0.471462369896472,0.175359886009789,0.294500099380645,0.027233833792816,0.0314438109202781
0.565221631899476,0.191133505432411,0.120319990627119,0.0303452826144792,0.0929795894265149
0.0893746267538518,0.216194156578981,0.0984963721971169,0.293652362394051,0.302282482075999
0.50727880327031,0.119423393512425,0.336107998869359,0.0194641293347563,0.0177256750131498
0.891878265654668,0.036441147310802,0.0435339093812602,0.0220682694328567,0.00607840822041288
0.26277899579145,0.301342827862564,0.411037094160602,0.00462394406157772,0.0202171381238058
