0.768901770235971,0.0627756208846063,0.168322608879423
0.647830716567114,0.0253033470076294,0.326865936425257
0.961853326996788,0.037263758576069,0.000882914427142577
0.551114177098498,0.0333219009832202,0.415563921918282
0.662709403783083,0.116339248458405,0.220951347758512
0.962839375715703,0.00763255402096918,0.0295280702633281
0.619285416090861,0.0377072041602623,0.343007379748877
0.243314903927967,0.345547619639367,0.411137476432666
0.0836596058215946,0.844655286667008,0.0716851075113975
0.511188618140295,0.143196595820846,0.345614786038859
0.317387393675745,0.653003480079169,0.0296091262450863
0.330474726390094,0.556107501602831,0.113417772007076
0.924314894480631,0.0702582311290778,0.00542687439029141
0.803139571566135,0.164814877756313,0.0320455506775523
0.258046895731241,0.736834762699387,0.00511834156937274
0.471133863553405,0.0961257937231992,0.432740342723396
0.721153947524726,0.215527738681479,0.0633183137937944
0.0338999186642468,0.288843758315941,0.677256323019812
0.616274069994688,0.288829538526011,0.0948963914793013
0.938394692027941,0.0167160746141107,0.0448892333579479
0.834487807005644,0.11362807706356,0.051884115930796
0.959748656721786,0.00662276389391791,0.0336285793842964
0.893962835194543,0.0126889085029827,0.0933482563024743
0.508175052935258,0.0541115370903837,0.437713409974359
0.976119990227744,0.010588644825753,0.013291364946503
0.407809200463817,0.286592577873877,0.305598221662306
0.0633561906870455,0.283895503310073,0.652748306002882
0.133460541721433,0.355433013638268,0.511106444640298
0.433034696383402,0.203153530896392,0.363811772720206
0.832415333250538,0.0851444043144057,0.0824402624350568
0.831016523530707,0.0281531394777007,0.140830336991593
0.586380257504061,0.393735359046792,0.0198843834491471
0.891089579788968,0.0672191905011703,0.0416912297098617
0.228613613639027,0.625715306091771,0.145671080269202
0.566298535093665,0.173082500080269,0.260618964826066
0.465775521472096,0.494861011450094,0.0393634670778093
0.300474905408919,0.697967108092093,0.00155798649898786
0.0104602996725589,0.916303758492618,0.0732359418348232
0.082738741999492,0.493143978953312,0.424117279047196
0.524675180669874,0.0563373307365693,0.418987488593557
0.901785150403157,0.0363524784866591,0.0618623711101841
0.707526799989864,0.0981011534320789,0.194372046578057
0.687352986074984,0.097453889123706,0.21519312480131
0.705920522566885,0.199892416999749,0.0941870604333659
0.18075937172398,0.0140696133066218,0.805171014969398
0.364429439650849,0.116964846431606,0.518605713917545
0.368892977247015,0.249218633424479,0.381888389328506
0.836204119026661,0.150419107851235,0.0133767731221036
0.0916196687612683,0.130430555867997,0.777949775370735
0.045568241039291,0.898308723326561,0.0561230356341478
0.00424618739634752,0.15952396388466,0.836229848718992
0.157538690371439,0.0595162279258985,0.782945081702663
0.0874945330433547,0.157443017382367,0.755062449574279
0.0119898039847612,0.660054974182658,0.32795522183258
0.85827091243118,0.086012118899737,0.0557169686690825
0.327441907022148,0.279173065386017,0.393385027591835
0.884477524552494,0.040009635591612,0.0755128398558938
0.732911116676405,0.19950961417247,0.0675792691511249
0.367214925121516,0.435517755388886,0.197267319489598
0.0812282690312713,0.293366714512119,0.62540501645661
0.650533052859828,0.229686397610312,0.11978054952986
0.0284486266318709,0.875872501284074,0.0956788720840551
0.0674686094280332,0.60032142451044,0.332209966061527
0.114927783608437,0.774211536798693,0.110860679592871
0.720897656865418,0.119099311094833,0.160003032039749
0.247531066183001,0.310079068349376,0.442389865467623
0.691622436745092,0.257395415265639,0.050982147989269
0.237214326858521,0.703914461306399,0.0588712118350804
0.106414193054661,0.860070904102882,0.0335149028424567
0.584627112140879,0.0190457201630736,0.396327167696047
0.000529816141352057,0.0336781901320417,0.965791993726606
0.803357208380476,0.0390954089250503,0.157547382694474
0.316382406279445,0.0204489004834222,0.663168693237133
0.736537035088986,0.262533977240285,0.000928987670729076
0.38914404460229,0.123710718504322,0.487145236893388
0.566480194684118,0.0459686305557751,0.387551174760107
0.0932179868686944,0.474699226381726,0.43208278674958
0.548948304960504,0.252227235484172,0.198824459555324
0.0228032807353884,0.250572030786626,0.726624688477986
0.160557975294068,0.626844709516533,0.212597315189399
0.111548848915845,0.157947929073275,0.73050322201088
0.602714392123744,0.190136347311548,0.207149260564708
0.299079209100455,0.22791393570488,0.473006855194665
0.531600502086803,0.102565389330489,0.365834108582708
0.923581653041765,0.0135676954895506,0.0628506514686843
0.480316116241738,0.451086091595264,0.0685977921629977
0.96065143076703,0.0333431646759956,0.00600540455697483
0.746116419089958,0.171855438184146,0.0820281427258961
