0.3490166796837,0.012855087790975,0.278108803237677,0.360019429287648
0.423107551643625,0.0834559402826082,0.101631029958663,0.391805478115104
0.593779095914215,0.0992398184701627,0.299048721875937,0.00793236373968564
0.326522820163518,0.500796136516114,0.0323235789013704,0.140357464418997
0.734662635019049,0.0284147963708354,0.0763988871761627,0.160523681433953
0.436608514515683,0.0376585343952348,0.169707449278702,0.35602550181038
0.701596141560003,0.0939932989417302,0.121023470187941,0.0833870893103259
0.183808790985495,0.216701567272606,0.145452736196096,0.454036905545803
0.307976925047114,0.0252616541259524,0.139252206689535,0.527509214137398
0.892671800917014,0.105427687306582,0.00133142114688075,0.000569090629522425
0.260825965553522,0.0429788239397986,0.271334317844321,0.424860892662358
